/* DATA DESCRIPTION:
Citation:	Berger, A; Loutre, M-F (1999): Parameters of the Earths orbit for the last 5 Million years in 1 kyr resolution. PANGAEA, https://doi.org/10.1594/PANGAEA.56040, 
	Supplement to: Berger, A; Loutre, M-F (1991): Insolation values for the climate of the last 10 million of years. Quaternary Science Reviews, 10(4), 297-317, https://doi.org/10.1016/0277-3791(91)90033-Q
Abstract:	New values for the astronomical parameters of the Earth's orbit and rotation (eccentricity, obliquity and precession) are proposed for paleoclimatic research related to the Late Miocene, the Pliocene and the Quaternary. They have been obtained from a numerical solution of the Lagrangian system of the planetary point masses and from an analytical solution of the Poisson equations of the Earth-Moon system. The analytical expansion developed in this paper allows the direct determination of the main frequencies with their phase and amplitude. Numerical and analytical comparisons with the former astronomical solution BER78 are performed so that the accuracy and the interval of time over which the new solution is valid can be estimated. The corresponding insolation values have also been computed and compared to the former ones. This analysis leads to the conclusion that the new values are expected to be reliable over the last 5 Ma in the time domain and at least over the last 10 Ma in the frequency domain.
Parameter(s):	AGE [ka BP] (Age) * GEOCODE
	Eccentricity (ECC)
	Eccentricity (ECC) * COMMENT: 413k component notched out
	Perihelion [deg] (OMEGA)
	Obliquity/tilt [deg] (OBL)
	Precession (Prec)
	Extraterrestrial insolation [W/m**2] (EXI) * COMMENT: mid-month insolation 65N for July
	Sum normalized ECC, TILT,-PREC index (ETP) * METHOD/DEVICE: Calculated
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	27007 data points
*/
Age [ka BP]	ECC	ECC (413k component notched out)	OMEGA [deg]	OBL [deg]	Prec	EXI [W/m**2] (mid-month insolation 65N for ...)	ETP
928	0.02843	0.72011	57.61	22.739	0.024	421.11	-2.8121
929	0.02980	0.59846	41.04	22.692	0.020	426.99	-2.7447
930	0.03115	0.47817	24.38	22.661	0.013	434.21	-2.5408
931	0.03248	0.35922	7.64	22.643	0.004	442.15	-2.2054
932	0.03379	0.24182	350.85	22.641	-0.005	450.07	-1.7510
933	0.03507	0.12615	334.01	22.652	-0.015	457.15	-1.2110
934	0.03632	0.01251	317.15	22.678	-0.025	462.60	-0.6184
935	0.03754	0.09901	300.27	22.715	-0.032	465.74	-0.0154
936	0.03872	0.20831	283.38	22.764	-0.038	466.11	0.5548
937	0.03988	0.31529	266.49	22.823	-0.040	463.54	1.0479
938	0.04100	0.41948	249.62	22.891	-0.038	458.18	1.4337
939	0.04208	0.52096	232.76	22.965	-0.034	450.47	1.6835
940	0.04313	0.61965	215.92	23.044	-0.025	441.15	1.7909
941	0.04414	0.71525	199.10	23.127	-0.014	431.11	1.7522
942	0.04511	0.80757	182.31	23.212	-0.002	421.33	1.5915
943	0.04604	0.89661	165.55	23.297	0.011	412.78	1.3333
944	0.04693	0.98218	148.82	23.381	0.024	406.30	1.0264
945	0.04779	1.06420	132.12	23.462	0.035	402.59	0.7143
946	0.04860	1.14250	115.45	23.540	0.044	402.11	0.4552
947	0.04938	1.21690	98.81	23.613	0.049	405.08	0.2870
948	0.05011	1.28740	82.19	23.680	0.050	411.44	0.2573
949	0.05080	1.35400	65.60	23.740	0.046	420.86	0.3806
950	0.05145	1.41630	49.03	23.792	0.039	432.75	0.6707
951	0.05206	1.47450	32.49	23.836	0.028	446.25	1.1087
952	0.05264	1.52830	15.96	23.871	0.014	460.32	1.6761
953	0.05317	1.57790	359.44	23.897	-0.001	473.78	2.3267
954	0.05366	1.62290	342.94	23.912	-0.016	485.43	3.0182
955	0.05411	1.66350	326.45	23.918	-0.030	494.15	3.6832
956	0.05452	1.69960	309.96	23.913	-0.042	499.09	4.2759
957	0.05489	1.73120	293.48	23.898	-0.050	499.70	4.7308
958	0.05523	1.75800	276.99	23.872	-0.055	495.86	5.0110
959	0.05552	1.78030	260.49	23.836	-0.055	487.87	5.0763
960	0.05578	1.79780	243.99	23.791	-0.050	476.42	4.9177
961	0.05600	1.81080	227.47	23.736	-0.041	462.52	4.5322
962	0.05618	1.81910	210.94	23.673	-0.029	447.37	3.9503
963	0.05632	1.82270	194.38	23.603	-0.014	432.24	3.2050
964	0.05642	1.82170	177.80	23.526	0.002	418.32	2.3600
965	0.05649	1.81610	161.20	23.444	0.018	406.69	1.4728
966	0.05652	1.80570	144.56	23.359	0.033	398.17	0.6208
967	0.05652	1.79090	127.89	23.272	0.045	393.33	-0.1371
968	0.05648	1.77150	111.18	23.185	0.053	392.47	-0.7356
969	0.05640	1.74760	94.44	23.100	0.056	395.58	-1.1380
970	0.05628	1.71930	77.67	23.019	0.055	402.38	-1.3119
971	0.05613	1.68660	60.87	22.943	0.049	412.28	-1.2570
972	0.05594	1.64960	44.03	22.876	0.039	424.45	-0.9824
973	0.05572	1.60820	27.17	22.819	0.025	437.85	-0.5337
974	0.05546	1.56270	10.29	22.773	0.010	451.25	0.0484
975	0.05516	1.51310	353.39	22.740	-0.006	463.43	0.6969
976	0.05482	1.45950	336.49	22.721	-0.022	473.23	1.3530
977	0.05445	1.40190	319.58	22.718	-0.035	479.71	1.9476
978	0.05405	1.34060	302.68	22.729	-0.045	482.28	2.4346
979	0.05360	1.27530	285.79	22.756	-0.052	480.76	2.7677
980	0.05312	1.20650	268.93	22.798	-0.053	475.41	2.9300
981	0.05260	1.13410	252.09	22.853	-0.050	466.86	2.9094
982	0.05205	1.05830	235.30	22.922	-0.043	456.05	2.7247
983	0.05145	0.97919	218.55	23.001	-0.032	444.10	2.4003
984	0.05082	0.89671	201.85	23.088	-0.019	432.16	1.9806
985	0.05015	0.81124	185.20	23.182	-0.005	421.31	1.5070
986	0.04944	0.72277	168.62	23.280	0.010	412.47	1.0364
987	0.04870	0.63132	152.09	23.379	0.023	406.31	0.6113
988	0.04792	0.53717	135.63	23.476	0.034	403.26	0.2758
989	0.04710	0.44031	119.24	23.569	0.041	403.49	0.0493
990	0.04624	0.34105	102.90	23.655	0.045	406.90	-0.0467
991	0.04535	0.23927	86.62	23.732	0.045	413.16	-0.0180
992	0.04442	0.13538	70.41	23.797	0.042	421.73	0.1256
993	0.04345	0.02926	54.25	23.850	0.035	431.87	0.3599
994	0.04245	0.07878	38.14	23.887	0.026	442.75	0.6637
995	0.04142	0.18876	22.08	23.909	0.016	453.46	1.0017
996	0.04035	0.30038	6.06	23.915	0.004	463.12	1.3424
997	0.03925	0.41363	350.10	23.904	-0.007	470.95	1.6499
998	0.03811	0.52833	334.17	23.877	-0.017	476.36	1.8921
999	0.03695	0.64419	318.29	23.835	-0.025	478.97	2.0372
1000	0.03576	0.76121	302.46	23.778	-0.030	478.69	2.0639
1001	0.03455		286.67	23.709	-0.033	475.70	
1002	0.03332		270.94	23.629	-0.033	470.39	
1003	0.03206		255.27	23.541	-0.031	463.34	
1004	0.03079		239.68	23.447	-0.027	455.21	
1005	0.02951		224.17	23.350	-0.021	446.71	
1006	0.02822		208.78	23.253	-0.014	438.48	
1007	0.02694		193.52	23.158	-0.006	431.06	
1008	0.02565		178.43	23.069	0.001	424.88	
1009	0.02438		163.54	22.989	0.007	420.18	
1010	0.02314		148.90	22.919	0.012	417.06	
1011	0.02193		134.56	22.862	0.016	415.50	
1012	0.02077		120.56	22.819	0.018	415.32	
1013	0.01967		106.98	22.792	0.019	416.31	
1014	0.01866		93.84	22.781	0.019	418.21	
1015	0.01775		81.21	22.787	0.018	420.73	
1016	0.01696		69.10	22.809	0.016	423.66	
1017	0.01633		57.51	22.847	0.014	426.82	
1018	0.01588		46.37	22.898	0.011	430.10	
1019	0.01561		35.57	22.961	0.009	433.46	
1020	0.01556		24.96	23.034	0.007	436.90	
1021	0.01571		14.37	23.114	0.004	440.45	
1022	0.01608		3.60	23.200	0.001	444.14	
1023	0.01663		352.52	23.288	-0.002	447.94	
1024	0.01736		341.02	23.377	-0.006	451.77	
1025	0.01824		329.05	23.463	-0.009	455.49	
1026	0.01924		316.60	23.544	-0.013	458.86	
1027	0.02035		303.67	23.619	-0.017	461.59	
1028	0.02155		290.32	23.686	-0.020	463.38	
1029	0.02281		276.57	23.742	-0.023	463.91	
1030	0.02412		262.47	23.788	-0.024	462.95	
1031	0.02546		248.06	23.822	-0.024	460.36	
1032	0.02684		233.38	23.843	-0.022	456.14	
1033	0.02823		218.45	23.852	-0.018	450.48	
1034	0.02963		203.31	23.848	-0.012	443.71	
1035	0.03103		187.97	23.833	-0.004	436.33	
1036	0.03242		172.47	23.806	0.004	428.94	
1037	0.03380		156.80	23.769	0.013	422.18	
1038	0.03517		140.99	23.722	0.022	416.69	
1039	0.03651		125.05	23.667	0.030	413.07	
1040	0.03783		108.99	23.605	0.036	411.74	
1041	0.03912		92.81	23.537	0.039	413.01	
1042	0.04038		76.53	23.465	0.039	416.92	
1043	0.04160		60.15	23.390	0.036	423.33	
1044	0.04279		43.68	23.314	0.030	431.82	
1045	0.04394		27.13	23.238	0.020	441.74	
1046	0.04504		10.50	23.163	0.008	452.23	
1047	0.04610		353.79	23.091	-0.005	462.28	
1048	0.04712		337.02	23.023	-0.018	470.83	
1049	0.04809		320.19	22.961	-0.031	476.88	
1050	0.04901		303.30	22.905	-0.041	479.64	
1051	0.04988		286.36	22.856	-0.048	478.62	
1052	0.05070		269.38	22.815	-0.051	473.72	
1053	0.05146		252.37	22.784	-0.049	465.27	
1054	0.05218		235.32	22.762	-0.043	453.98	
1055	0.05284		218.25	22.750	-0.033	440.90	
1056	0.05345		201.16	22.749	-0.019	427.23	
1057	0.05400		184.05	22.759	-0.004	414.23	
1058	0.05451		166.94	22.781	0.012	403.08	
1059	0.05495		149.83	22.814	0.028	394.80	
1060	0.05534		132.73	22.858	0.041	390.12	
1061	0.05568		115.64	22.913	0.050	389.51	
1062	0.05597		98.56	22.978	0.055	393.12	
1063	0.05620		81.51	23.052	0.056	400.77	
1064	0.05638		64.49	23.135	0.051	411.96	
1065	0.05650		47.51	23.225	0.042	425.90	
1066	0.05657		30.56	23.320	0.029	441.51	
1067	0.05660		13.65	23.419	0.013	457.51	
1068	0.05657		356.79	23.520	-0.003	472.56	
1069	0.05649		339.97	23.620	-0.019	485.33	
1070	0.05636		323.20	23.718	-0.034	494.68	
1071	0.05619		306.48	23.812	-0.045	499.82	
1072	0.05597		289.79	23.898	-0.053	500.35	
1073	0.05570		273.15	23.976	-0.056	496.35	
1074	0.05539		256.55	24.043	-0.054	488.33	
1075	0.05504		239.98	24.096	-0.048	477.17	
1076	0.05464		223.44	24.134	-0.038	463.99	
1077	0.05420		206.91	24.157	-0.025	450.04	
1078	0.05373		190.41	24.161	-0.010	436.53	
1079	0.05321		173.91	24.147	0.006	424.54	
1080	0.05266		157.41	24.115	0.020	414.96	
1081	0.05207		140.90	24.063	0.033	408.42	
1082	0.05144		124.38	23.993	0.042	405.27	
1083	0.05078		107.82	23.906	0.048	405.59	
1084	0.05009		91.24	23.802	0.050	409.20	
1085	0.04936		74.61	23.684	0.048	415.66	
1086	0.04860		57.93	23.554	0.041	424.29	
1087	0.04781		41.20	23.416	0.031	434.24	
1088	0.04700		24.40	23.271	0.019	444.53	
1089	0.04615		7.54	23.124	0.006	454.12	
1090	0.04528		350.61	22.979	-0.007	462.03	
1091	0.04438		333.61	22.839	-0.020	467.44	
1092	0.04345		316.55	22.708	-0.030	469.80	
1093	0.04250		299.42	22.591	-0.037	468.86	
1094	0.04152		282.24	22.491	-0.041	464.75	
1095	0.04052		265.01	22.411	-0.040	457.93	
1096	0.03950		247.74	22.353	-0.037	449.13	
1097	0.03846		230.45	22.320	-0.030	439.25	
1098	0.03739		213.15	22.313	-0.020	429.28	
1099	0.03630		195.85	22.332	-0.010	420.14	
1100	0.03519		178.56	22.377	0.001	412.62	
1101	0.03406		161.31	22.447	0.011	407.34	
1102	0.03290		144.09	22.539	0.019	404.66	
1103	0.03173		126.92	22.651	0.025	404.72	
1104	0.03054		109.82	22.780	0.029	407.41	
1105	0.02933		92.78	22.921	0.029	412.42	
1106	0.02811		75.82	23.072	0.027	419.25	
1107	0.02686		58.93	23.228	0.023	427.29	
1108	0.02560		42.12	23.384	0.017	435.85	
1109	0.02432		25.38	23.537	0.010	444.23	
1110	0.02303		8.71	23.682	0.003	451.78	
1111	0.02172		352.12	23.817	-0.003	458.00	
1112	0.02039		335.58	23.938	-0.008	462.52	
1113	0.01905		319.11	24.043	-0.012	465.18	
1114	0.01770		302.70	24.130	-0.015	466.00	
1115	0.01634		286.34	24.196	-0.016	465.20	
1116	0.01496		270.03	24.241	-0.015	463.10	
1117	0.01357		253.78	24.265	-0.013	460.13	
1118	0.01218		237.61	24.267	-0.010	456.71	
1119	0.01077		221.52	24.248	-0.007	453.27	
1120	0.00936		205.58	24.209	-0.004	450.14	
1121	0.00794		189.84	24.152	-0.001	447.56	
1122	0.00653		174.49	24.078	0.001	445.64	
1123	0.00511		159.84	23.989	0.002	444.36	
1124	0.00370		146.77	23.889	0.002	443.59	
1125	0.00233		138.16	23.778	0.002	443.13	
1126	0.00113		149.49	23.661	0.001	442.70	
1127	0.00112		212.00	23.540	-0.001	442.04	
1128	0.00232		223.43	23.417	-0.002	440.90	
1129	0.00368		214.60	23.297	-0.002	439.14	
1130	0.00508		201.15	23.180	-0.002	436.72	
1131	0.00648		186.00	23.071	-0.001	433.71	
1132	0.00788		170.02	22.970	0.001	430.35	
1133	0.00927		153.57	22.881	0.004	426.94	
1134	0.01065		136.82	22.803	0.007	423.88	
1135	0.01202		119.86	22.740	0.010	421.55	
1136	0.01337		102.76	22.690	0.013	420.32	
1137	0.01470		85.55	22.655	0.015	420.47	
1138	0.01602		68.26	22.635	0.015	422.13	
1139	0.01731		50.91	22.630	0.013	425.29	
1140	0.01858		33.52	22.638	0.010	429.76	
1141	0.01983		16.11	22.661	0.006	435.18	
1142	0.02104		358.67	22.695	-0.000	441.05	
1143	0.02224		341.23	22.741	-0.007	446.76	
1144	0.02340		323.78	22.797	-0.014	451.68	
1145	0.02453		306.34	22.862	-0.020	455.22	
1146	0.02562		288.91	22.934	-0.024	456.92	
1147	0.02668		271.49	23.012	-0.027	456.51	
1148	0.02771		254.08	23.095	-0.027	453.95	
1149	0.02869		236.70	23.181	-0.024	449.47	
1150	0.02964		219.34	23.268	-0.019	443.51	
1151	0.03054		202.00	23.356	-0.011	436.72	
1152	0.03141		184.68	23.443	-0.003	429.84	
1153	0.03223		167.38	23.527	0.007	423.65	
1154	0.03300		150.10	23.608	0.016	418.87	
1155	0.03373		132.84	23.683	0.025	416.09	
1156	0.03442		115.60	23.751	0.031	415.73	
1157	0.03506		98.37	23.811	0.035	417.99	
1158	0.03564		81.15	23.863	0.035	422.83	
1159	0.03618		63.95	23.903	0.033	429.98	
1160	0.03668		46.74	23.933	0.027	438.89	
1161	0.03712		29.54	23.950	0.018	448.83	
1162	0.03751		12.33	23.954	0.008	458.92	
1163	0.03785		355.11	23.945	-0.003	468.18	
1164	0.03814		337.88	23.922	-0.014	475.66	
1165	0.03838		320.62	23.885	-0.024	480.55	
1166	0.03858		303.34	23.835	-0.032	482.26	
1167	0.03872		286.02	23.771	-0.037	480.51	
1168	0.03881		268.66	23.696	-0.039	475.39	
1169	0.03885		251.25	23.611	-0.037	467.32	
1170	0.03884		233.79	23.517	-0.031	457.03	
1171	0.03879		216.27	23.415	-0.023	445.48	
1172	0.03869		198.69	23.310	-0.012	433.70	
1173	0.03854		181.04	23.202	-0.001	422.73	
1174	0.03834		163.32	23.096	0.011	413.50	
1175	0.03811		145.54	22.993	0.022	406.76	
1176	0.03782		127.68	22.898	0.030	403.00	
1177	0.03750		109.76	22.812	0.035	402.45	
1178	0.03713		91.78	22.740	0.037	405.07	
1179	0.03673		73.74	22.683	0.035	410.51	
1180	0.03629		55.64	22.643	0.030	418.20	
1181	0.03581		37.51	22.623	0.022	427.34	
1182	0.03529		19.34	22.624	0.012	436.99	
1183	0.03475		1.14	22.645	0.001	446.17	
1184	0.03417		342.92	22.687	-0.010	453.97	
1185	0.03356		324.70	22.749	-0.019	459.63	
1186	0.03293		306.47	22.829	-0.026	462.67	
1187	0.03227		288.25	22.925	-0.031	462.93	
1188	0.03159		270.04	23.035	-0.032	460.59	
1189	0.03089		251.84	23.154	-0.029	456.11	
1190	0.03017		233.64	23.280	-0.024	450.16	
1191	0.02944		215.46	23.409	-0.017	443.56	
1192	0.02869		197.28	23.537	-0.009	437.13	
1193	0.02793		179.09	23.661	0.000	431.60	
1194	0.02717		160.88	23.775	0.009	427.59	
1195	0.02640		142.64	23.878	0.016	425.50	
1196	0.02563		124.36	23.966	0.021	425.52	
1197	0.02486		106.03	24.037	0.024	427.61	
1198	0.02410		87.61	24.088	0.024	431.54	
1199	0.02335		69.10	24.119	0.022	436.86	
1200	0.02262		50.47	24.127	0.017	443.00	
1201	0.02190		31.71	24.113	0.012	449.29	
1202	0.02120		12.80	24.076	0.005	455.03	
1203	0.02053		353.71	24.019	-0.002	459.57	
1204	0.01989		334.43	23.941	-0.009	462.38	
1205	0.01929		314.94	23.846	-0.014	463.10	
1206	0.01873		295.24	23.735	-0.017	461.61	
1207	0.01822		275.31	23.612	-0.018	458.03	
1208	0.01777		255.16	23.480	-0.017	452.70	
1209	0.01737		234.78	23.342	-0.014	446.15	
1210	0.01703		214.20	23.203	-0.010	439.01	
1211	0.01676		193.43	23.067	-0.004	432.00	
1212	0.01656		172.50	22.937	0.002	425.77	
1213	0.01644		151.44	22.817	0.008	420.90	
1214	0.01639		130.30	22.712	0.012	417.81	
1215	0.01641		109.13	22.623	0.016	416.73	
1216	0.01651		87.96	22.554	0.016	417.68	
1217	0.01668		66.85	22.507	0.015	420.48	
1218	0.01691		45.83	22.482	0.012	424.76	
1219	0.01721		24.94	22.480	0.007	430.00	
1220	0.01756		4.22	22.501	0.001	435.55	
1221	0.01797		343.68	22.544	-0.005	440.77	
1222	0.01843		323.35	22.608	-0.011	445.03	
1223	0.01892		303.23	22.689	-0.016	447.86	
1224	0.01946		283.33	22.786	-0.019	448.94	
1225	0.02003		263.65	22.895	-0.020	448.19	
1226	0.02062		244.20	23.014	-0.019	445.78	
1227	0.02124		224.96	23.139	-0.015	442.05	
1228	0.02188		205.92	23.267	-0.010	437.55	
1229	0.02253		187.08	23.395	-0.003	432.88	
1230	0.02319		168.42	23.519	0.005	428.70	
1231	0.02386		149.93	23.636	0.012	425.60	
1232	0.02453		131.60	23.746	0.018	424.07	
1233	0.02521		113.40	23.844	0.023	424.44	
1234	0.02588		95.34	23.931	0.026	426.87	
1235	0.02655		77.38	24.003	0.026	431.30	
1236	0.02721		59.52	24.061	0.023	437.47	
1237	0.02787		41.74	24.103	0.019	444.94	
1238	0.02851		24.04	24.130	0.012	453.08	
1239	0.02915		6.40	24.141	0.003	461.16	
1240	0.02976		348.80	24.136	-0.006	468.39	
1241	0.03036		331.24	24.116	-0.015	474.01	
1242	0.03095		313.71	24.082	-0.022	477.36	
1243	0.03151		296.20	24.033	-0.028	478.00	
1244	0.03205		278.70	23.972	-0.032	475.73	
1245	0.03256		261.20	23.900	-0.032	470.63	
1246	0.03306		243.69	23.817	-0.030	463.10	
1247	0.03352		226.17	23.726	-0.024	453.77	
1248	0.03396		208.63	23.626	-0.016	443.43	
1249	0.03436		191.07	23.521	-0.007	433.00	
1250	0.03474		173.48	23.412	0.004	423.36	
1251	0.03508		155.86	23.300	0.014	415.33	
1252	0.03539		138.21	23.187	0.024	409.57	
1253	0.03566		120.52	23.075	0.031	406.52	
1254	0.03590		102.79	22.966	0.035	406.38	
1255	0.03610		85.02	22.862	0.036	409.12	
1256	0.03626		67.21	22.765	0.033	414.42	
1257	0.03638		49.36	22.677	0.028	421.73	
1258	0.03646		31.48	22.600	0.019	430.30	
1259	0.03649		13.56	22.535	0.009	439.22	
1260	0.03649		355.62	22.485	-0.003	447.53	
1261	0.03644		337.65	22.451	-0.014	454.33	
1262	0.03634		319.66	22.434	-0.024	458.85	
1263	0.03621		301.66	22.435	-0.031	460.60	
1264	0.03602		283.67	22.455	-0.035	459.42	
1265	0.03579		265.67	22.494	-0.036	455.49	
1266	0.03552		247.69	22.552	-0.033	449.33	
1267	0.03519		229.73	22.629	-0.027	441.71	
1268	0.03482		211.80	22.722	-0.018	433.51	
1269	0.03441		193.91	22.831	-0.008	425.70	
1270	0.03394		176.06	22.954	0.002	419.13	
1271	0.03344		158.26	23.088	0.012	414.51	
1272	0.03288		140.50	23.230	0.021	412.34	
1273	0.03228		122.80	23.377	0.027	412.86	
1274	0.03163		105.15	23.526	0.031	416.06	
1275	0.03094		87.55	23.673	0.031	421.67	
1276	0.03021		70.00	23.815	0.028	429.23	
1277	0.02943		52.49	23.949	0.023	438.06	
1278	0.02860		35.00	24.071	0.016	447.39	
1279	0.02774		17.54	24.177	0.008	456.40	
1280	0.02684		0.09	24.267	0.000	464.30	
1281	0.02590		342.64	24.336	-0.008	470.41	
1282	0.02492		325.17	24.384	-0.014	474.25	
1283	0.02390		307.66	24.408	-0.019	475.60	
1284	0.02286		290.10	24.408	-0.021	474.46	
1285	0.02177		272.47	24.383	-0.022	471.11	
1286	0.02066		254.73	24.334	-0.020	466.00	
1287	0.01952		236.86	24.261	-0.016	459.74	
1288	0.01836		218.83	24.166	-0.012	452.99	
1289	0.01717		200.59	24.050	-0.006	446.38	
1290	0.01597		182.09	23.915	-0.001	440.45	
1291	0.01475		163.28	23.766	0.004	435.62	
1292	0.01353		144.08	23.605	0.008	432.14	
1293	0.01230		124.36	23.436	0.010	430.06	
1294	0.01108		104.00	23.264	0.011	429.27	
1295	0.00989		82.78	23.094	0.010	429.50	
1296	0.00874		60.40	22.929	0.008	430.39	
1297	0.00765		36.46	22.774	0.005	431.49	
1298	0.00668		10.42	22.635	0.001	432.37	
1299	0.00590		341.72	22.514	-0.002	432.69	
1300	0.00538		310.18	22.416	-0.004	432.19	
1301	0.00523		276.74	22.342	-0.005	430.83	
1302	0.00548		243.50	22.296	-0.005	428.71	
1303	0.00607		212.41	22.278	-0.003	426.13	
1304	0.00693		184.14	22.288	-0.000	423.47	
1305	0.00797		158.39	22.326	0.003	421.22	
1306	0.00912		134.62	22.389	0.006	419.85	
1307	0.01034		112.29	22.476	0.010	419.75	
1308	0.01161		91.03	22.584	0.012	421.19	
1309	0.01291		70.59	22.709	0.012	424.27	
1310	0.01423		50.77	22.847	0.011	428.92	
1311	0.01556		31.44	22.993	0.008	434.85	
1312	0.01689		12.52	23.144	0.004	441.61	
1313	0.01822		353.92	23.295	-0.002	448.62	
1314	0.01954		335.61	23.443	-0.008	455.21	
1315	0.02085		317.53	23.582	-0.014	460.73	
1316	0.02215		299.64	23.711	-0.019	464.57	
1317	0.02343		281.93	23.826	-0.023	466.31	
1318	0.02470		264.37	23.925	-0.025	465.70	
1319	0.02595		246.92	24.007	-0.024	462.77	
1320	0.02718		229.58	24.069	-0.021	457.77	
1321	0.02838		212.32	24.111	-0.015	451.19	
1322	0.02956		195.13	24.133	-0.008	443.70	
1323	0.03072		177.98	24.136	0.001	436.04	
1324	0.03186		160.88	24.120	0.010	429.01	
1325	0.03297		143.80	24.085	0.019	423.33	
1326	0.03405		126.73	24.035	0.027	419.59	
1327	0.03511		109.67	23.970	0.033	418.23	
1328	0.03614		92.61	23.892	0.036	419.48	
1329	0.03713		75.53	23.805	0.036	423.31	
1330	0.03810		58.44	23.709	0.032	429.47	
1331	0.03904		41.32	23.608	0.026	437.46	
1332	0.03995		24.19	23.505	0.016	446.56	
1333	0.04083		7.02	23.401	0.005	455.88	
1334	0.04168		349.83	23.299	-0.007	464.43	
1335	0.04250		332.61	23.201	-0.020	471.24	
1336	0.04329		315.37	23.110	-0.030	475.45	
1337	0.04404		298.11	23.026	-0.039	476.43	
1338	0.04477		280.82	22.952	-0.044	473.87	
1339	0.04546		263.52	22.889	-0.045	467.86	
1340	0.04612		246.21	22.837	-0.042	458.86	
1341	0.04675		228.90	22.798	-0.035	447.63	
1342	0.04735		211.58	22.771	-0.025	435.22	
1343	0.04792		194.27	22.757	-0.012	422.75	
1344	0.04845		176.96	22.756	0.003	411.35	
1345	0.04895		159.67	22.766	0.017	402.06	
1346	0.04942		142.40	22.789	0.030	395.69	
1347	0.04985		125.14	22.823	0.041	392.84	
1348	0.05025		107.91	22.867	0.048	393.81	
1349	0.05062		90.71	22.920	0.051	398.60	
1350	0.05095		73.54	22.982	0.049	406.95	
1351	0.05125		56.41	23.050	0.043	418.26	
1352	0.05152		39.30	23.124	0.033	431.70	
1353	0.05174		22.24	23.202	0.020	446.18	
1354	0.05194		5.21	23.284	0.005	460.50	
1355	0.05209		348.21	23.366	-0.011	473.39	
1356	0.05222		331.26	23.449	-0.025	483.69	
1357	0.05230		314.34	23.529	-0.037	490.46	
1358	0.05234		297.46	23.607	-0.046	493.10	
1359	0.05235		280.60	23.679	-0.051	491.41	
1360	0.05232		263.78	23.745	-0.052	485.65	
1361	0.05225		246.99	23.802	-0.048	476.45	
1362	0.05214		230.22	23.851	-0.040	464.78	
1363	0.05199		213.47	23.888	-0.029	451.77	
1364	0.05180		196.73	23.913	-0.015	438.64	
1365	0.05157		180.00	23.925	0.000	426.52	
1366	0.05130		163.28	23.923	0.015	416.41	
1367	0.05098		146.56	23.907	0.028	409.08	
1368	0.05062		129.82	23.877	0.039	405.03	
1369	0.05022		113.07	23.831	0.046	404.48	
1370	0.04977		96.30	23.772	0.049	407.39	
1371	0.04928		79.51	23.699	0.048	413.41	
1372	0.04875		62.67	23.615	0.043	421.97	
1373	0.04817		45.80	23.519	0.035	432.23	
1374	0.04754		28.89	23.416	0.023	443.22	
1375	0.04688		11.92	23.306	0.010	453.85	
1376	0.04616		354.90	23.193	-0.004	463.04	
1377	0.04540		337.83	23.079	-0.017	469.84	
1378	0.04460		320.70	22.968	-0.028	473.55	
1379	0.04375		303.52	22.863	-0.036	473.78	
1380	0.04285		286.30	22.767	-0.041	470.54	
1381	0.04191		269.02	22.683	-0.042	464.18	
1382	0.04093		251.72	22.615	-0.039	455.43	
1383	0.03990		234.38	22.564	-0.032	445.20	
1384	0.03884		217.04	22.534	-0.023	434.53	
1385	0.03773		199.69	22.526	-0.013	424.45	
1386	0.03658		182.35	22.539	-0.002	415.86	
1387	0.03538		165.04	22.576	0.009	409.47	
1388	0.03415		147.77	22.635	0.018	405.73	
1389	0.03289		130.57	22.715	0.025	404.85	
1390	0.03158		113.44	22.814	0.029	406.77	
1391	0.03024		96.39	22.929	0.030	411.18	
1392	0.02887		79.46	23.058	0.028	417.59	
1393	0.02746		62.64	23.197	0.024	425.36	
1394	0.02603		45.96	23.341	0.019	433.77	
1395	0.02457		29.43	23.488	0.012	442.09	
1396	0.02308		13.07	23.633	0.005	449.67	
1397	0.02158		356.90	23.771	-0.001	455.98	
1398	0.02005		340.93	23.900	-0.007	460.68	
1399	0.01851		325.22	24.016	-0.011	463.64	
1400	0.01695		309.80	24.115	-0.013	464.89	
1401	0.01540		294.75	24.196	-0.014	464.67	
1402	0.01384		280.16	24.255	-0.014	463.32	
1403	0.01230		266.19	24.292	-0.012	461.21	
1404	0.01078		253.07	24.305	-0.010	458.75	
1405	0.00931		241.18	24.294	-0.008	456.27	
1406	0.00793		231.09	24.259	-0.006	454.01	
1407	0.00670		223.67	24.201	-0.005	452.08	
1408	0.00572		219.95	24.122	-0.004	450.49	
1409	0.00515		220.28	24.022	-0.003	449.12	
1410	0.00513		222.65	23.905	-0.003	447.77	
1411	0.00566		223.14	23.773	-0.004	446.20	
1412	0.00661		219.54	23.629	-0.004	444.17	
1413	0.00782		212.06	23.478	-0.004	441.51	
1414	0.00919		201.75	23.322	-0.003	438.12	
1415	0.01064		189.49	23.167	-0.002	434.05	
1416	0.01215		175.90	23.016	0.001	429.48	
1417	0.01369		161.37	22.873	0.004	424.74	
1418	0.01523		146.16	22.741	0.008	420.23	
1419	0.01678		130.44	22.625	0.013	416.43	
